Id,Rating
230868,3
230869,4
230870,5
230871,5
230872,5
230873,4
230874,5
230875,4
230876,2
230877,4
230878,5
230879,3
230880,2
230881,3
230882,3
230883,2
230884,3
230885,5
230886,5
230887,4
230888,4
230889,2
230890,3
230891,4
230892,3
230893,3
230894,4
230895,3
230896,2
230897,4
230898,4
230899,1
230900,1
230901,2
230902,1
230903,1
230904,2
230905,3
230906,2
230907,4
230908,2
230909,2
230910,4
230911,4
230912,4
230913,2
230914,1
230915,4
230916,3
230917,4
230918,4
230919,1
230920,5
230921,1
230922,5
230923,3
230924,4
230925,4
230926,5
230927,5
230928,5
230929,4
230930,4
230931,4
230932,2
230933,4
230934,4
230935,4
230936,5
230937,5
230938,4
230939,5
230940,3
230941,3
230942,2
230943,4
230944,1
230945,4
230946,5
230947,4
230948,5
230949,3
230950,5
230951,4
230952,3
230953,4
230954,4
230955,4
230956,3
230957,3
230958,4
230959,5
230960,5
230961,4
230962,3
230963,1
230964,2
230965,5
230966,4
230967,2
230968,5
230969,4
230970,3
230971,1
230972,5
230973,5
230974,4
230975,3
230976,5
230977,4
230978,4
230979,5
230980,4
230981,4
230982,5
230983,4
230984,4
230985,1
230986,5
230987,5
230988,5
230989,3
230990,2
230991,5
230992,4
230993,5
230994,5
230995,1
230996,5
230997,5
230998,3
230999,2
231000,5
231001,1
231002,3
231003,4
231004,3
231005,5
231006,1
231007,4
231008,2
231009,5
231010,4
231011,5
231012,5
231013,4
231014,4
231015,5
231016,2
231017,4
231018,3
231019,4
231020,3
231021,5
231022,4
231023,5
231024,4
231025,5
231026,5
231027,5
231028,5
231029,4
231030,1
231031,4
231032,3
231033,5
231034,5
231035,3
231036,5
231037,5
231038,4
231039,5
231040,3
231041,5
231042,3
231043,5
231044,4
231045,3
231046,5
231047,4
231048,1
231049,4
231050,3
231051,4
231052,4
231053,3
231054,5
231055,4
231056,5
231057,2
231058,1
231059,5
231060,4
231061,3
231062,3
231063,5
231064,5
231065,4
231066,4
231067,4
231068,5
231069,3
231070,1
231071,4
231072,3
231073,4
231074,4
231075,5
231076,1
231077,4
231078,4
231079,5
231080,5
231081,4
231082,3
231083,4
231084,3
231085,4
231086,1
231087,5
231088,2
231089,4
231090,4
231091,4
231092,4
231093,4
231094,5
231095,1
231096,1
231097,4
231098,5
231099,5
231100,4
231101,5
231102,3
231103,4
231104,2
231105,5
231106,4
231107,5
231108,5
231109,5
231110,3
231111,5
231112,3
231113,5
231114,4
231115,3
231116,5
231117,4
231118,1
231119,3
231120,5
231121,4
231122,3
231123,4
231124,4
231125,4
231126,3
231127,3
231128,4
231129,4
231130,1
231131,5
231132,4
231133,4
231134,4
231135,3
231136,3
231137,4
231138,5
231139,5
231140,2
231141,5
231142,5
231143,2
231144,2
231145,4
231146,2
231147,5
231148,4
231149,5
231150,5
231151,4
231152,4
231153,5
231154,4
231155,5
231156,4
231157,5
231158,4
231159,4
231160,5
231161,5
231162,4
231163,4
231164,1
231165,5
231166,4
231167,5
231168,5
231169,4
231170,5
231171,5
231172,5
231173,4
231174,5
231175,4
231176,2
231177,4
231178,5
231179,4
231180,3
231181,2
231182,4
231183,1
231184,4
231185,4
231186,5
231187,1
231188,2
231189,5
231190,4
231191,5
231192,5
231193,4
231194,4
231195,5
231196,2
231197,4
231198,3
231199,1
231200,5
231201,1
231202,5
231203,3
231204,4
231205,4
231206,5
231207,5
231208,5
231209,4
231210,4
231211,4
231212,4
231213,4
231214,5
231215,1
231216,1
231217,4
231218,5
231219,5
231220,2
231221,1
231222,5
231223,5
231224,3
231225,4
231226,4
231227,4
231228,4
231229,4
231230,3
231231,5
231232,4
231233,5
231234,4
231235,5
231236,5
231237,5
231238,5
231239,4
231240,5
231241,3
231242,5
231243,5
231244,5
231245,5
231246,4
231247,5
231248,4
231249,5
231250,4
231251,3
231252,3
231253,5
231254,5
231255,4
231256,4
231257,4
231258,5
231259,5
231260,4
231261,3
231262,4
231263,5
231264,4
231265,4
231266,5
231267,4
231268,5
231269,2
231270,5
231271,1
231272,3
231273,4
231274,3
231275,5
231276,1
231277,4
231278,2
231279,5
231280,5
231281,4
231282,3
231283,1
231284,2
231285,5
231286,4
231287,2
231288,5
231289,4
231290,4
231291,4
231292,2
231293,4
231294,4
231295,4
231296,5
231297,5
231298,4
231299,4
231300,1
231301,4
231302,3
231303,5
231304,5
231305,3
231306,5
231307,5
231308,4
231309,4
231310,5
231311,5
231312,5
231313,5
231314,4
231315,3
231316,5
231317,5
231318,4
231319,5
231320,5
231321,5
231322,3
231323,2
231324,5
231325,1
231326,5
231327,5
231328,2
231329,3
231330,2
231331,2
231332,5
231333,4
231334,5
231335,4
231336,5
231337,5
231338,3
231339,3
231340,1
231341,4
231342,3
231343,4
231344,4
231345,5
231346,1
231347,4
231348,4
231349,4
231350,3
231351,1
231352,5
231353,5
231354,4
231355,3
231356,5
231357,4
231358,4
231359,4
231360,5
231361,4
231362,3
231363,5
231364,4
231365,2
231366,4
231367,3
231368,3
231369,5
231370,4
231371,5
231372,3
231373,4
231374,2
231375,5
231376,4
231377,5
231378,5
231379,1
231380,1
231381,2
231382,1
231383,1
231384,2
231385,3
231386,2
231387,4
231388,2
231389,2
231390,3
231391,4
231392,3
231393,3
231394,4
231395,3
231396,2
231397,4
231398,4
231399,4
231400,4
231401,3
231402,4
231403,4
231404,3
231405,4
231406,2
231407,5
231408,5
231409,4
231410,3
231411,4
231412,4
231413,3
231414,5
231415,4
231416,5
231417,2
231418,1
231419,3
231420,2
231421,3
231422,3
231423,2
231424,3
231425,5
231426,5
231427,4
231428,4
231429,5
231430,3
231431,3
231432,2
231433,4
231434,1
231435,4
231436,5
231437,4
231438,5
231439,1
231440,4
231441,4
231442,5
231443,5
231444,5
231445,2
231446,5
231447,5
231448,5
231449,2
231450,5
231451,5
231452,5
231453,4
231454,3
231455,5
231456,5
231457,1
231458,5
231459,3
231460,2
231461,5
231462,4
231463,5
231464,5
231465,1
231466,5
231467,5
231468,3
231469,5
231470,5
231471,4
231472,3
231473,4
231474,3
231475,4
231476,1
231477,5
231478,2
231479,2
231480,4
231481,4
231482,4
231483,2
231484,1
231485,4
231486,3
231487,4
231488,4
231489,5
231490,4
231491,3
231492,4
231493,5
231494,5
231495,5
231496,2
231497,5
231498,5
231499,5
231500,4
231501,4
231502,5
231503,4
231504,4
231505,1
231506,5
231507,5
231508,5
231509,5
231510,5
231511,4
231512,4
231513,4
231514,4
231515,2
231516,5
231517,5
231518,4
231519,2
231520,4
231521,5
231522,4
231523,5
231524,5
231525,5
231526,4
231527,2
231528,3
231529,3
231530,3
231531,1
231532,5
231533,1
231534,5
231535,3
231536,4
231537,4
231538,5
231539,5
231540,5
231541,5
231542,5
231543,5
231544,3
231545,2
231546,5
231547,1
231548,5
231549,5
231550,2
231551,4
231552,1
231553,5
231554,4
231555,4
231556,4
231557,3
231558,3
231559,4
231560,5
231561,5
231562,5
231563,4
231564,4
231565,5
231566,4
231567,5
231568,4
231569,5
231570,4
231571,4
231572,5
231573,5
231574,4
231575,4
231576,1
231577,5
231578,4
231579,5
231580,5
231581,4
231582,4
231583,4
231584,2
231585,4
231586,4
231587,4
231588,5
231589,5
231590,4
231591,4
231592,3
231593,5
231594,4
231595,5
231596,4
231597,5
231598,5
231599,5
231600,5
231601,3
231602,5
231603,4
231604,3
231605,4
231606,4
231607,4
231608,3
231609,3
231610,4
231611,4
231612,5
231613,4
231614,3
231615,5
231616,4
231617,2
231618,4
231619,3
231620,3
231621,4
231622,5
231623,5
231624,5
231625,5
231626,4
231627,3
231628,5
231629,5
231630,4
231631,2
231632,5
231633,1
231634,3
231635,4
231636,3
231637,5
231638,1
231639,4
231640,2
231641,4
231642,4
231643,4
231644,4
231645,4
231646,5
231647,1
231648,1
231649,4
231650,5
231651,4
231652,1
231653,4
231654,3
231655,5
231656,5
231657,3
231658,5
231659,5
231660,4
231661,3
231662,1
231663,4
231664,3
231665,4
231666,4
231667,5
231668,1
231669,4
231670,4
231671,4
231672,5
231673,3
231674,5
231675,5
231676,5
231677,5
231678,4
231679,5
231680,4
231681,5
231682,2
231683,5
231684,5
231685,2
231686,2
231687,4
231688,2
231689,5
231690,4
231691,4
231692,5
231693,5
231694,5
231695,4
231696,5
231697,4
231698,2
231699,4
231700,5
231701,5
231702,4
231703,3
231704,4
231705,5
231706,4
231707,4
231708,5
231709,4
231710,5
231711,5
231712,2
231713,1
231714,5
231715,5
231716,3
231717,4
231718,4
231719,4
231720,4
231721,5
231722,4
231723,5
231724,5
231725,4
231726,4
231727,5
231728,2
231729,4
231730,3
231731,5
231732,5
231733,4
231734,3
231735,1
231736,2
231737,5
231738,4
231739,2
231740,5
231741,4
231742,3
231743,2
231744,4
231745,1
231746,4
231747,4
231748,5
231749,1
231750,2
231751,5
231752,4
231753,5
231754,3
231755,4
231756,2
231757,5
231758,4
231759,5
231760,5
231761,5
231762,5
231763,4
231764,3
231765,4
231766,3
231767,4
231768,1
231769,5
231770,2
231771,4
231772,5
231773,5
231774,5
231775,4
231776,5
231777,4
231778,2
231779,4
231780,5
231781,5
231782,5
231783,4
231784,4
231785,4
231786,4
231787,2
231788,5
231789,5
231790,4
231791,4
231792,4
231793,4
231794,2
231795,4
231796,4
231797,4
231798,5
231799,5
231800,4
231801,1
231802,4
231803,4
231804,5
231805,5
231806,5
231807,2
231808,5
231809,5
231810,5
231811,5
231812,4
231813,5
231814,3
231815,4
231816,2
231817,5
231818,4
231819,5
231820,5
231821,3
231822,2
231823,5
231824,4
231825,5
231826,5
231827,1
231828,5
231829,5
231830,3
231831,4
231832,1
231833,4
231834,3
231835,5
231836,5
231837,3
231838,5
231839,5
231840,4
231841,2
231842,5
231843,1
231844,3
231845,4
231846,3
231847,5
231848,1
231849,4
231850,2
231851,5
231852,4
231853,3
231854,4
231855,5
231856,4
231857,4
231858,5
231859,4
231860,5
231861,5
231862,4
231863,4
231864,5
231865,4
231866,4
231867,1
231868,5
231869,5
231870,5
231871,4
231872,4
231873,3
231874,4
231875,4
231876,3
231877,4
231878,2
231879,5
231880,5
231881,4
231882,3
231883,2
231884,4
231885,1
231886,4
231887,4
231888,5
231889,1
231890,2
231891,4
231892,1
231893,5
231894,4
231895,4
231896,4
231897,3
231898,3
231899,4
231900,5
231901,5
231902,4
231903,3
231904,4
231905,5
231906,5
231907,5
231908,2
231909,5
231910,5
231911,3
231912,2
231913,3
231914,3
231915,2
231916,3
231917,5
231918,5
231919,4
231920,4
231921,5
231922,5
231923,5
231924,3
231925,2
231926,5
231927,1
231928,5
231929,5
231930,2
231931,4
231932,3
231933,4
231934,4
231935,3
231936,5
231937,4
231938,5
231939,2
231940,1
231941,4
231942,5
231943,5
231944,4
231945,4
231946,1
231947,5
231948,4
231949,5
231950,5
231951,2
231952,5
231953,5
231954,5
231955,4
231956,3
231957,5
231958,5
231959,1
231960,5
231961,5
231962,3
231963,3
231964,2
231965,4
231966,1
231967,4
231968,5
231969,4
231970,5
231971,4
231972,4
231973,4
231974,4
231975,4
231976,5
231977,1
231978,1
231979,4
231980,5
231981,5
231982,4
231983,3
231984,3
231985,5
231986,5
231987,4
231988,4
231989,4
231990,5
231991,4
231992,5
231993,3
231994,5
231995,5
231996,5
231997,5
231998,4
231999,5
232000,4
232001,5
232002,3
232003,5
232004,3
232005,5
232006,4
232007,3
232008,5
232009,4
232010,1
232011,3
232012,1
232013,4
232014,3
232015,4
232016,4
232017,5
232018,1
232019,4
232020,4
232021,4
232022,5
232023,5
232024,5
232025,5
232026,4
232027,3
232028,5
232029,5
232030,4
232031,5
232032,4
232033,5
232034,5
232035,4
232036,4
232037,5
232038,2
232039,4
232040,3
232041,5
232042,5
232043,4
232044,4
232045,5
232046,4
232047,5
232048,4
232049,5
232050,4
232051,2
232052,4
232053,4
232054,4
232055,2
232056,1
232057,4
232058,3
232059,4
232060,4
232061,2
232062,3
232063,4
232064,3
232065,3
232066,4
232067,3
232068,2
232069,4
232070,4
232071,3
232072,5
232073,4
232074,3
232075,4
232076,4
232077,4
232078,3
232079,3
232080,4
232081,5
232082,5
232083,4
232084,3
232085,1
232086,2
232087,5
232088,4
232089,2
232090,5
232091,1
232092,5
232093,1
232094,5
232095,3
232096,4
232097,4
232098,5
232099,5
232100,5
232101,5
232102,2
232103,5
232104,5
232105,2
232106,2
232107,4
232108,2
232109,5
232110,4
232111,3
232112,2
232113,2
232114,5
232115,4
232116,5
232117,4
232118,5
232119,5
232120,3
232121,2
232122,4
232123,5
232124,4
232125,5
232126,5
232127,5
232128,4
232129,2
232130,3
232131,4
232132,3
232133,1
232134,5
232135,5
232136,4
232137,3
232138,5
232139,4
232140,4
232141,1
232142,1
232143,2
232144,1
232145,1
232146,2
232147,3
232148,2
232149,4
232150,2
232151,4
232152,5
232153,4
232154,3
232155,5
232156,4
232157,2
232158,4
232159,3
232160,3
232161,3
232162,3
232163,4
232164,3
232165,5
232166,4
232167,5
232168,4
232169,5
232170,5
232171,5
232172,5
232173,5
232174,2
232175,1
232176,5
232177,5
232178,3
232179,4
232180,4
232181,4
232182,4
232183,4
232184,3
232185,4
232186,4
232187,3
232188,5
232189,4
232190,5
232191,2
232192,1
232193,4
232194,5
232195,5
232196,5
232197,5
232198,4
232199,3
232200,5
232201,5
232202,4
232203,1
232204,4
232205,4
232206,5
232207,5
232208,5
232209,2
232210,5
232211,5
232212,5
232213,5
232214,4
232215,5
232216,3
232217,4
232218,2
232219,5
232220,4
232221,5
232222,5
232223,5
232224,5
232225,4
232226,3
232227,1
232228,2
232229,5
232230,4
232231,2
232232,5
232233,5
232234,4
232235,4
232236,5
232237,4
232238,4
232239,1
232240,5
232241,5
232242,5
232243,4
232244,1
232245,4
232246,3
232247,5
232248,5
232249,3
232250,5
232251,5
232252,4
232253,5
232254,5
232255,3
232256,4
232257,5
232258,3
232259,3
232260,1
232261,3
232262,4
232263,3
232264,4
232265,5
232266,3
232267,4
232268,1
232269,4
232270,4
232271,5
232272,4
232273,3
232274,5
232275,2
232276,4
232277,3
232278,5
232279,5
232280,5
232281,3
232282,5
232283,4
232284,4
232285,4
232286,3
232287,2
232288,3
232289,5
232290,4
232291,5
232292,4
232293,5
232294,4
232295,1
232296,5
232297,5
232298,4
232299,4
232300,4
232301,4
232302,3
232303,5
232304,5
232305,5
232306,5
232307,3
232308,5
232309,4
232310,4
232311,5
232312,5
232313,4
232314,4
232315,4
232316,4
232317,4
232318,5
232319,5
232320,4
232321,5
232322,5
232323,2
232324,5
232325,3
232326,2
232327,4
232328,4
232329,5
232330,4
232331,2
232332,4
232333,4
232334,1
232335,5
232336,5
232337,4
232338,1
232339,3
232340,4
232341,1
232342,5
232343,5
232344,5
232345,5
232346,2
232347,3
232348,5
232349,3
232350,5
232351,4
232352,4
232353,4
232354,4
232355,4
232356,4
232357,4
232358,2
232359,5
232360,4
232361,5
232362,4
232363,5
232364,5
232365,4
232366,4
232367,4
232368,4
232369,1
232370,5
232371,5
232372,4
232373,5
232374,5
232375,4
232376,5
232377,5
232378,4
232379,2
232380,4
232381,5
232382,1
232383,4
232384,5
232385,4
232386,3
232387,4
232388,4
232389,5
232390,3
232391,4
232392,2
232393,4
232394,4
232395,5
232396,2
232397,4
232398,5
232399,4
232400,5
232401,5
232402,5
232403,5
232404,1
232405,2
232406,4
232407,2
232408,4
232409,5
232410,4
232411,4
232412,4
232413,4
232414,5
232415,5
232416,5
232417,3
232418,4
232419,4
232420,5
232421,1
232422,3
232423,2
232424,5
232425,4
232426,5
232427,3
232428,4
232429,3
232430,3
232431,4
232432,5
232433,4
232434,4
232435,2
232436,4
232437,5
232438,4
232439,4
232440,4
232441,5
232442,4
232443,3
232444,3
232445,5
232446,5
232447,4
232448,5
232449,4
232450,4
232451,5
232452,3
232453,5
232454,5
232455,5
232456,4
232457,1
232458,1
232459,4
232460,1
232461,4
232462,4
232463,4
232464,5
232465,4
232466,4
232467,4
232468,4
232469,5
232470,5
232471,5
232472,1
232473,1
232474,5
232475,5
232476,2
232477,5
232478,4
232479,2
232480,3
232481,4
232482,4
232483,3
232484,2
232485,5
232486,4
232487,2
232488,4
232489,5
232490,4
232491,4
232492,3
232493,5
232494,5
232495,4
232496,4
232497,4
232498,5
232499,3
232500,4
232501,1
232502,3
232503,2
232504,5
232505,5
232506,1
232507,1
232508,2
232509,4
232510,2
232511,2
232512,3
232513,2
232514,3
232515,4
232516,2
232517,4
232518,4
232519,5
232520,5
232521,4
232522,4
232523,5
232524,5
232525,3
232526,3
232527,4
232528,4
232529,5
232530,4
232531,5
232532,4
232533,4
232534,3
232535,4
232536,4
232537,2
232538,5
232539,4
232540,4
232541,1
232542,5
232543,4
232544,3
232545,5
232546,4
232547,2
232548,4
232549,5
232550,4
232551,4
232552,5
232553,4
232554,3
232555,5
232556,4
232557,1
232558,5
232559,4
232560,1
232561,3
232562,4
232563,4
232564,5
232565,5
232566,4
232567,4
232568,2
232569,5
232570,5
232571,3
232572,4
232573,1
232574,4
232575,3
232576,4
232577,4
232578,5
232579,4
232580,5
232581,2
232582,4
232583,5
232584,1
232585,5
232586,3
232587,4
232588,4
232589,5
232590,4
232591,5
232592,5
232593,4
232594,5
232595,5
232596,5
232597,2
232598,4
232599,2
232600,5
232601,4
232602,4
232603,5
232604,1
232605,3
232606,4
232607,5
232608,5
232609,4
232610,3
232611,4
232612,4
232613,5
232614,4
232615,3
232616,2
232617,5
232618,5
232619,3
232620,5
232621,3
232622,2
232623,4
232624,4
232625,4
232626,4
232627,5
232628,5
232629,4
232630,4
232631,4
232632,3
232633,5
232634,4
232635,4
232636,5
232637,5
232638,4
232639,3
232640,2
232641,4
232642,4
232643,4
232644,4
232645,2
232646,4
232647,3
232648,4
232649,4
232650,4
232651,5
232652,4
232653,2
232654,4
232655,4
232656,5
232657,4
232658,4
232659,5
232660,5
232661,4
232662,5
232663,2
232664,5
232665,4
232666,2
232667,1
232668,2
232669,4
232670,5
232671,5
232672,2
232673,5
232674,4
232675,3
232676,5
232677,4
232678,4
232679,5
232680,4
232681,2
232682,4
232683,5
232684,4
232685,4
232686,5
232687,4
232688,5
232689,3
232690,1
232691,5
232692,4
232693,4
232694,4
232695,5
232696,4
232697,4
232698,4
232699,5
232700,4
232701,1
232702,1
232703,1
232704,5
232705,4
232706,5
232707,4
232708,4
232709,4
232710,5
232711,3
232712,3
232713,4
232714,3
232715,3
232716,5
232717,4
232718,1
232719,5
232720,4
232721,2
232722,5
232723,2
232724,3
232725,5
232726,4
232727,4
232728,5
232729,4
232730,4
232731,4
232732,5
232733,5
232734,5
232735,5
232736,4
232737,3
232738,1
232739,4
232740,5
232741,5
232742,4
232743,2
232744,4
232745,5
232746,5
232747,2
232748,5
232749,5
232750,4
232751,3
232752,2
232753,5
232754,3
232755,3
232756,5
232757,4
232758,5
232759,4
232760,4
232761,2
232762,5
232763,4
232764,4
232765,4
232766,3
232767,5
232768,5
232769,4
232770,4
232771,4
232772,5
232773,5
232774,4
232775,5
232776,5
232777,4
232778,5
232779,5
232780,5
232781,4
232782,1
232783,5
232784,4
232785,2
232786,4
232787,4
232788,1
232789,5
232790,4
232791,4
232792,2
232793,5
232794,4
232795,4
232796,3
232797,5
232798,5
232799,4
232800,2
232801,4
232802,4
232803,2
232804,3
232805,4
232806,4
232807,3
232808,2
232809,4
232810,2
232811,1
232812,4
232813,5
232814,4
232815,5
232816,4
232817,5
232818,5
232819,5
232820,2
232821,3
232822,5
232823,5
232824,5
232825,4
232826,5
232827,5
232828,3
232829,3
232830,1
232831,4
232832,4
232833,4
232834,5
232835,5
232836,4
232837,4
232838,5
232839,5
232840,5
232841,3
232842,5
232843,5
232844,5
232845,3
232846,2
232847,4
232848,5
232849,4
232850,3
232851,4
232852,5
232853,5
232854,4
232855,4
232856,2
232857,4
232858,2
232859,4
232860,3
232861,5
232862,5
232863,3
232864,5
232865,3
232866,1
232867,3
232868,5
232869,5
232870,3
232871,3
232872,5
232873,5
232874,4
232875,3
232876,5
232877,3
232878,5
232879,2
232880,5
232881,5
232882,5
232883,1
232884,1
232885,4
232886,4
232887,5
232888,4
232889,5
232890,4
232891,3
232892,5
232893,4
232894,3
232895,5
232896,4
232897,4
232898,4
232899,5
232900,5
232901,4
232902,4
232903,4
232904,5
232905,5
232906,4
232907,4
232908,5
232909,5
232910,5
232911,3
232912,5
232913,3
232914,4
232915,5
232916,3
232917,3
232918,5
232919,5
232920,3
232921,4
232922,5
232923,4
232924,5
232925,4
232926,2
232927,3
232928,4
232929,5
232930,3
232931,5
232932,4
232933,4
232934,4
232935,4
232936,5
232937,2
232938,4
232939,3
232940,5
232941,2
232942,5
232943,5
232944,5
232945,4
232946,5
232947,5
232948,3
232949,3
232950,1
232951,4
232952,4
232953,5
232954,4
232955,5
232956,5
232957,4
232958,3
232959,5
232960,3
232961,5
232962,4
232963,5
232964,3
232965,3
232966,5
232967,2
232968,5
232969,3
232970,4
232971,2
232972,4
232973,2
232974,3
232975,2
232976,4
232977,2
232978,1
232979,5
232980,5
232981,4
232982,5
232983,4
232984,5
232985,5
232986,4
232987,2
232988,2
232989,5
232990,3
232991,4
232992,2
232993,3
232994,3
232995,3
232996,3
232997,5
232998,5
232999,5
233000,4
233001,2
233002,1
233003,5
233004,1
233005,3
233006,5
233007,5
233008,4
233009,5
233010,5
233011,3
233012,4
233013,5
233014,4
233015,4
233016,4
233017,4
233018,3
233019,3
233020,2
233021,1
233022,5
233023,1
233024,5
233025,5
233026,5
233027,3
233028,4
233029,4
233030,4
233031,4
233032,2
233033,3
233034,1
233035,3
233036,2
233037,3
233038,5
233039,5
233040,4
233041,5
233042,5
233043,2
233044,4
233045,5
233046,5
233047,2
233048,4
233049,5
233050,4
233051,5
233052,4
233053,5
233054,5
233055,5
233056,4
233057,4
233058,3
233059,5
233060,5
233061,5
233062,5
233063,5
233064,5
233065,5
233066,5
233067,5
233068,3
233069,2
233070,3
233071,4
233072,5
233073,5
233074,4
233075,1
233076,2
233077,5
233078,1
233079,4
233080,3
233081,3
233082,4
233083,4
233084,3
233085,5
233086,5
233087,5
233088,5
233089,5
233090,5
233091,5
233092,4
233093,5
233094,5
233095,4
233096,5
233097,5
233098,4
233099,4
233100,5
233101,5
233102,2
233103,4
233104,4
233105,4
233106,3
233107,5
233108,3
233109,2
233110,5
233111,3
233112,4
233113,4
233114,3
233115,4
233116,2
233117,3
233118,4
233119,4
233120,5
233121,3
233122,4
233123,5
233124,5
233125,5
233126,5
233127,5
233128,4
233129,1
233130,5
233131,4
233132,4
233133,4
233134,4
233135,5
233136,1
233137,5
233138,5
233139,3
233140,4
233141,4
233142,5
233143,4
233144,4
233145,4
233146,4
233147,5
233148,5
233149,4
233150,5
233151,3
233152,5
233153,4
233154,5
233155,5
233156,4
233157,5
233158,4
233159,5
233160,5
233161,4
233162,4
233163,4
233164,4
233165,4
233166,4
233167,5
233168,1
233169,1
233170,5
233171,5
233172,2
233173,3
233174,3
233175,5
233176,5
233177,4
233178,4
233179,5
233180,4
233181,4
233182,4
233183,4
233184,4
233185,1
233186,5
233187,5
233188,3
233189,5
233190,4
233191,5
233192,5
233193,5
233194,5
233195,5
233196,5
233197,5
233198,4
233199,5
233200,5
233201,2
233202,3
233203,4
233204,5
233205,4
233206,5
233207,3
233208,5
233209,5
233210,5
233211,4
233212,5
233213,4
233214,3
233215,4
233216,4
233217,5
233218,5
233219,5
233220,4
233221,4
233222,1
233223,5
233224,5
233225,4
233226,4
233227,4
233228,5
233229,4
233230,5
233231,3
233232,4
233233,3
233234,4
233235,4
233236,4
233237,5
233238,3
233239,4
233240,2
233241,4
233242,3
233243,5
233244,2
233245,5
233246,1
233247,4
233248,5
233249,5
233250,5
233251,4
233252,5
233253,5
233254,5
233255,5
233256,4
233257,5
233258,4
233259,4
233260,5
233261,5
233262,1
233263,4
233264,4
233265,1
233266,4
233267,5
233268,5
233269,5
233270,5
233271,5
233272,3
233273,4
233274,4
233275,5
233276,4
233277,4
233278,5
233279,4
233280,5
233281,5
233282,2
233283,5
233284,3
233285,4
233286,4
233287,5
233288,5
233289,3
233290,3
233291,5
233292,4
233293,1
233294,4
233295,5
233296,4
233297,5
233298,5
233299,2
233300,4
233301,5
233302,4
233303,5
233304,4
233305,3
233306,1
233307,5
233308,3
233309,3
233310,5
233311,4
233312,3
233313,1
233314,4
233315,5
233316,4
233317,5
233318,5
233319,4
233320,5
233321,5
233322,4
233323,4
233324,5
233325,5
233326,2
233327,4
233328,4
233329,4
233330,3
233331,5
233332,3
233333,2
233334,5
233335,3
233336,4
233337,5
233338,2
233339,5
233340,4
233341,5
233342,4
233343,5
233344,4
233345,4
233346,2
233347,4
233348,4
233349,4
233350,5
233351,4
233352,3
233353,5
233354,3
233355,4
233356,3
233357,2
233358,3
233359,3
233360,5
233361,3
233362,5
233363,3
233364,3
233365,5
233366,5
233367,4
233368,4
233369,5
233370,4
233371,5
233372,4
233373,4
233374,3
233375,5
233376,3
233377,4
233378,5
233379,1
233380,4
233381,5
233382,4
233383,3
233384,5
233385,5
233386,5
233387,4
233388,2
233389,5
233390,4
233391,3
233392,4
233393,4
233394,4
233395,5
233396,5
233397,5
233398,3
233399,2
233400,2
233401,2
233402,3
233403,4
233404,4
233405,5
233406,4
233407,4
233408,5
233409,5
233410,5
233411,2
233412,3
233413,5
233414,3
233415,4
233416,4
233417,4
233418,1
233419,2
233420,5
233421,5
233422,3
233423,5
233424,5
233425,4
233426,5
233427,3
233428,3
233429,5
233430,3
233431,3
233432,5
233433,4
233434,4
233435,5
233436,4
233437,1
233438,3
233439,4
233440,2
233441,4
233442,3
233443,4
233444,5
233445,4
233446,4
233447,4
233448,5
233449,5
233450,2
233451,4
233452,5
233453,2
233454,5
233455,5
233456,4
233457,5
233458,4
233459,2
233460,3
233461,5
233462,5
233463,5
233464,5
233465,4
233466,4
233467,5
233468,4
233469,5
233470,4
233471,5
233472,2
233473,3
233474,5
233475,2
233476,4
233477,4
233478,5
233479,4
233480,5
233481,4
233482,2
233483,4
233484,5
233485,5
233486,4
233487,3
233488,5
233489,4
233490,4
233491,5
233492,5
233493,5
233494,5
233495,5
233496,4
233497,5
233498,5
233499,3
233500,5
233501,5
233502,3
233503,2
233504,5
233505,1
233506,5
233507,4
233508,4
233509,5
233510,2
233511,2
233512,4
233513,5
233514,5
233515,1
233516,5
233517,5
233518,2
233519,2
233520,4
233521,2
233522,5
233523,5
233524,5
233525,5
233526,3
233527,4
233528,5
233529,3
233530,5
233531,3
233532,5
233533,3
233534,5
233535,5
233536,5
233537,4
233538,2
233539,5
233540,4
233541,3
233542,4
233543,4
233544,2
233545,4
233546,4
233547,5
233548,5
233549,5
233550,5
233551,4
233552,4
233553,4
233554,3
233555,3
233556,4
233557,3
233558,4
233559,3
233560,1
233561,4
233562,4
233563,4
233564,5
233565,5
233566,5
233567,5
233568,5
233569,5
233570,5
233571,4
233572,4
233573,2
233574,4
233575,4
233576,4
233577,5
233578,4
233579,3
233580,4
233581,3
233582,5
233583,3
233584,4
233585,5
233586,1
233587,4
233588,5
233589,4
233590,4
233591,4
233592,5
233593,5
233594,5
233595,3
233596,2
233597,2
233598,2
233599,3
233600,5
233601,3
233602,4
233603,3
233604,2
233605,3
233606,3
233607,5
233608,3
233609,5
233610,5
233611,5
233612,5
233613,5
233614,5
233615,4
233616,1
233617,5
233618,3
233619,4
233620,3
233621,3
233622,5
233623,5
233624,4
233625,4
233626,5
233627,4
233628,5
233629,4
233630,5
233631,2
233632,4
233633,4
233634,5
233635,2
233636,3
233637,4
233638,5
233639,5
233640,4
233641,5
233642,2
233643,5
233644,4
233645,5
233646,4
233647,5
233648,4
233649,4
233650,4
233651,5
233652,1
233653,5
233654,4
233655,5
233656,5
233657,2
233658,5
233659,5
233660,5
233661,3
233662,5
233663,5
233664,1
233665,3
